2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:03		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:04		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:05		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:05		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:05		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:05		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:06		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:06		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:06		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:06		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:11		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:12		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:13		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:14		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:15		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:24		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:25		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:26		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:27		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:09:29		 wafer_27012020_080911.csv: File loaded successfully!!
